type_,missed_events,channel,time
0,0,1,3172911492303
0,0,1,3172912742321
0,0,1,3172913992219
0,0,1,3172915242260
0,0,1,3172916492107
0,0,1,3172917742289
0,0,1,3172918992133
0,0,1,3172920242351
0,0,1,3172921492118
0,0,1,3172922742070
0,0,1,3172923992016
0,0,1,3172925241991
0,0,1,3172926492035
0,0,1,3172927742023
0,0,1,3172928992135
0,0,1,3172930242076
0,0,1,3172931491976
0,0,1,3172932741879
0,0,1,3172933991955
0,0,1,3172935242052
0,0,1,3172936491855
0,0,1,3172937741798
0,0,1,3172938992165
0,0,1,3172940241649
0,0,1,3172941491975
0,0,1,3172942741804
0,0,1,3172943991917
0,0,1,3172945241788
0,0,1,3172946491662
0,0,1,3172947741853
0,0,1,3172948991817
0,0,1,3172950241725
0,0,1,3172951491700
0,0,1,3172952741757
0,0,1,3172953991879
0,0,1,3172955241766
0,0,1,3172956491683
0,0,1,3172957741781
0,0,1,3172958991614
0,0,1,3172960241720
0,0,1,3172961491528
0,0,1,3172962741551
0,0,1,3172963991716
0,0,1,3172965241627
0,0,1,3172966491512
0,0,1,3172967741462
0,0,1,3172968991538
0,0,1,3172970241537
0,0,1,3172971491501
0,0,1,3172972741472
0,0,1,3172973991548
0,0,1,3172975241422
0,0,1,3172976491367
0,0,1,3172977741340
0,0,1,3172978991419
0,0,1,3172980241395
0,0,1,3172981491504
0,0,1,3172982741414
0,0,1,3172983991457
0,0,1,3172985241281
0,0,1,3172986491317
0,0,1,3172987741203
0,0,1,3172988991306
0,0,1,3172990241237
0,0,1,3172991491252
0,0,1,3172992741275
0,0,1,3172993991128
0,0,1,3172995241037
0,0,1,3172996491074
0,0,1,3172997741283
0,0,1,3172998991137
0,0,1,3173000241112
0,0,1,3173001491206
0,0,1,3173002741016
0,0,1,3173003991152
0,0,1,3173005241052
0,0,1,3173006491044
0,0,1,3173007740999
0,0,1,3173008990990
0,0,1,3173010241131
0,0,1,3173011490985
0,0,1,3173012741002
0,0,1,3173013990953
0,0,1,3173015241139
0,0,1,3173016490904
0,0,1,3173017741013
0,0,1,3173018990727
0,0,1,3173020241064
0,0,1,3173021490989
0,0,1,3173022740788
0,0,1,3173023990801
0,0,1,3173025240885
0,0,1,3173026490782
0,0,1,3173027740760
0,0,1,3173028990766
0,0,1,3173030240723
0,0,1,3173031490776
0,0,1,3173032740806
0,0,1,3173033990805
0,0,1,3173035240717
0,0,1,3173036490756
0,0,1,3173037740779
0,0,1,3173038990599
0,0,1,3173040240717
0,0,1,3173041490873
0,0,1,3173042740546
0,0,1,3173043990627
0,0,1,3173045240611
0,0,1,3173046490550
0,0,1,3173047740536
0,0,1,3173048990588
0,0,1,3173050240559
0,0,1,3173051490547
0,0,1,3173052740468
0,0,1,3173053990543
0,0,1,3173055240437
0,0,1,3173056490537
0,0,1,3173057740477
0,0,1,3173058990468
0,0,1,3173060240421
0,0,1,3173061490442
0,0,1,3173062740428
0,0,1,3173063990478
0,0,1,3173065240412
0,0,1,3173066490478
0,0,1,3173067740455
0,0,1,3173068990326
0,0,1,3173070240216
0,0,1,3173071490295
0,0,1,3173072740209
0,0,1,3173073990242
0,0,1,3173075240230
0,0,1,3173076490261
0,0,1,3173077740311
0,0,1,3173078990073
0,0,1,3173080240158
0,0,1,3173081490243
0,0,1,3173082740188
0,0,1,3173083990164
0,0,1,3173085240145
0,0,1,3173086490137
0,0,1,3173087740045
0,0,1,3173088990057
0,0,1,3173090240166
0,0,1,3173091489944
0,0,1,3173092740043
0,0,1,3173093990245
0,0,1,3173095240089
0,0,1,3173096489982
0,0,1,3173097739860
0,0,1,3173098989810
0,0,1,3173100239996
0,0,1,3173101489797
0,0,1,3173102739629
0,0,1,3173103990010
0,0,1,3173105240033
0,0,1,3173106489840
0,0,1,3173107739842
0,0,1,3173108990077
0,0,1,3173110239732
0,0,1,3173111489757
0,0,1,3173112739747
0,0,1,3173113989736
0,0,1,3173115239673
0,0,1,3173116489805
0,0,1,3173117739712
0,0,1,3173118989660
0,0,1,3173120239697
0,0,1,3173121489609
0,0,1,3173122739693
0,0,1,3173123989530
0,0,1,3173125239727
0,0,1,3173126489555
0,0,1,3173127739631
0,0,1,3173128989412
0,0,1,3173130239634
0,0,1,3173131489706
0,0,1,3173132739573
0,0,1,3173133989406
0,0,1,3173135239557
0,0,1,3173136489489
0,0,1,3173137739508
0,0,1,3173138989322
0,0,1,3173140239456
0,0,1,3173141489565
0,0,1,3173142739340
0,0,1,3173143989403
0,0,1,3173145239403
0,0,1,3173146489351
0,0,1,3173147739391
0,0,1,3173148989312
0,0,1,3173150239605
0,0,1,3173151489022
0,0,1,3173152739139
0,0,1,3173153989381
0,0,1,3173155239369
0,0,1,3173156489125
0,0,1,3173157739170
0,0,1,3173158989335
0,0,1,3173160239118
0,0,1,3173161489080
0,0,1,3173162739248
0,0,1,3173163989080
0,0,1,3173165239103
0,0,1,3173166489204
0,0,1,3173167739296
0,0,1,3173168988904
0,0,1,3173170239092
0,0,1,3173171489055
0,0,1,3173172739062
0,0,1,3173173989066
0,0,1,3173175238997
0,0,1,3173176488842
0,0,1,3173177738802
0,0,1,3173178988995
0,0,1,3173180238881
0,0,1,3173181489033
0,0,1,3173182738800
0,0,1,3173183988834
0,0,1,3173185238933
0,0,1,3173186488795
0,0,1,3173187738925
0,0,1,3173188988806
0,0,1,3173190238918
0,0,1,3173191488843
0,0,1,3173192738858
0,0,1,3173193988774
0,0,1,3173195238622
0,0,1,3173196488770
0,0,1,3173197738530
0,0,1,3173198988711
0,0,1,3173200238654
0,0,1,3173201488789
0,0,1,3173202738580
0,0,1,3173203988566
0,0,1,3173205238661
0,0,1,3173206488495
0,0,1,3173207738644
0,0,1,3173208988506
0,0,1,3173210238559
0,0,1,3173211488716
0,0,1,3173212738585
0,0,1,3173213988526
0,0,1,3173215238489
0,0,1,3173216488475
0,0,1,3173217738482
0,0,1,3173218988413
0,0,1,3173220238421
0,0,1,3173221488616
0,0,1,3173222738397
0,0,1,3173223988465
0,0,1,3173225238466
0,0,1,3173226488436
0,0,1,3173227738310
0,0,1,3173228988458
0,0,1,3173230238301
0,0,1,3173231488229
0,0,1,3173232738323
0,0,1,3173233988318
0,0,1,3173235238284
0,0,1,3173236488249
0,0,1,3173237738149
0,0,1,3173238988375
0,0,1,3173240238235
0,0,1,3173241488234
0,0,1,3173242738194
0,0,1,3173243988044
0,0,1,3173245238296
0,0,1,3173246488202
0,0,1,3173247738198
0,0,1,3173248988052
0,0,1,3173250238117
0,0,1,3173251488134
0,0,1,3173252738153
0,0,1,3173253988004
0,0,1,3173255237967
0,0,1,3173256488123
0,0,1,3173257738094
0,0,1,3173258988005
0,0,1,3173260237973
0,0,1,3173261488097
0,0,1,3173262737916
0,0,1,3173263987950
0,0,1,3173265238016
0,0,1,3173266487881
0,0,1,3173267737941
0,0,1,3173268987828
0,0,1,3173270237878
0,0,1,3173271487811
0,0,1,3173272737873
0,0,1,3173273987681
0,0,1,3173275237796
0,0,1,3173276487706
0,0,1,3173277737677
0,0,1,3173278987859
0,0,1,3173280237862
0,0,1,3173281487708
0,0,1,3173282737737
0,0,1,3173283987595
0,0,1,3173285237605
0,0,1,3173286487607
0,0,1,3173287737725
0,0,1,3173288987560
0,0,1,3173290237704
0,0,1,3173291487736
0,0,1,3173292737509
0,0,1,3173293987484
0,0,1,3173295237526
0,0,1,3173296487709
0,0,1,3173297737448
0,0,1,3173298987581
0,0,1,3173300237443
0,0,1,3173301487441
0,0,1,3173302737357
0,0,1,3173303987448
0,0,1,3173305237397
0,0,1,3173306487579
0,0,1,3173307737369
0,0,1,3173308987638
0,0,1,3173310237247
0,0,1,3173311487348
0,0,1,3173312737303
0,0,1,3173313987315
0,0,1,3173315237224
0,0,1,3173316487263
0,0,1,3173317737589
0,0,1,3173318987087
0,0,1,3173320237227
0,0,1,3173321487136
0,0,1,3173322737455
0,0,1,3173323987280
0,0,1,3173325237056
0,0,1,3173326487093
0,0,1,3173327737193
0,0,1,3173328987263
0,0,1,3173330236887
0,0,1,3173331487400
0,0,1,3173332737009
0,0,1,3173333987048
0,0,1,3173335237002
0,0,1,3173336487101
0,0,1,3173337737019
0,0,1,3173338987062
0,0,1,3173340236868
0,0,1,3173341487027
0,0,1,3173342736881
0,0,1,3173343986953
0,0,1,3173345237053
0,0,1,3173346486783
0,0,1,3173347737029
0,0,1,3173348986715
0,0,1,3173350236856
0,0,1,3173351486948
0,0,1,3173352736855
0,0,1,3173353986672
0,0,1,3173355236947
0,0,1,3173356486737
0,0,1,3173357736806
0,0,1,3173358986744
0,0,1,3173360236678
0,0,1,3173361486685
0,0,1,3173362736707
0,0,1,3173363986653
0,0,1,3173365236644
0,0,1,3173366486538
0,0,1,3173367736721
0,0,1,3173368986649
0,0,1,3173370236633
0,0,1,3173371486561
0,0,1,3173372736653
0,0,1,3173373986661
0,0,1,3173375236483
0,0,1,3173376486432
0,0,1,3173377736592
0,0,1,3173378986420
0,0,1,3173380236506
0,0,1,3173381486402
0,0,1,3173382736494
0,0,1,3173383986377
0,0,1,3173385236486
0,0,1,3173386486431
0,0,1,3173387736412
0,0,1,3173388986465
0,0,1,3173390236327
0,0,1,3173391486424
0,0,1,3173392736314
0,0,1,3173393986404
0,0,1,3173395236436
0,0,1,3173396486257
0,0,1,3173397736139
0,0,1,3173398986247
0,0,1,3173400236158
0,0,1,3173401486237
0,0,1,3173402736246
0,0,1,3173403986157
0,0,1,3173405236290
0,0,1,3173406486038
0,0,1,3173407736265
0,0,1,3173408986245
0,0,1,3173410236120
0,0,1,3173411486033
0,0,1,3173412736047
0,0,1,3173413986008
0,0,1,3173415236139
0,0,1,3173416485948
0,0,1,3173417736040
0,0,1,3173418986030
0,0,1,3173420235964
0,0,1,3173421485985
0,0,1,3173422735998
0,0,1,3173423986155
0,0,1,3173425235857
0,0,1,3173426485806
0,0,1,3173427736272
0,0,1,3173428985754
0,0,1,3173430235834
0,0,1,3173431485871
0,0,1,3173432735914
0,0,1,3173433985813
0,0,1,3173435235845
0,0,1,3173436485858
0,0,1,3173437735850
0,0,1,3173438985743
0,0,1,3173440235841
0,0,1,3173441485544
0,0,1,3173442735762
0,0,1,3173443985787
0,0,1,3173445235666
0,0,1,3173446485887
0,0,1,3173447735704
0,0,1,3173448985726
0,0,1,3173450235491
0,0,1,3173451485602
0,0,1,3173452735583
0,0,1,3173453985739
0,0,1,3173455235478
0,0,1,3173456485534
0,0,1,3173457735509
0,0,1,3173458985517
0,0,1,3173460235585
0,0,1,3173461485334
0,0,1,3173462735516
0,0,1,3173463985555
0,0,1,3173465235470
0,0,1,3173466485317
0,0,1,3173467735339
0,0,1,3173468985423
0,0,1,3173470235330
0,0,1,3173471485463
0,0,1,3173472735456
0,0,1,3173473985322
0,0,1,3173475235476
0,0,1,3173476485358
0,0,1,3173477735362
0,0,1,3173478985389
0,0,1,3173480235609
0,0,1,3173481485112
0,0,1,3173482735205
0,0,1,3173483985179
0,0,1,3173485235335
0,0,1,3173486485258
0,0,1,3173487735209
0,0,1,3173488985114
0,0,1,3173490235124
0,0,1,3173491485126
0,0,1,3173492735183
0,0,1,3173493985207
0,0,1,3173495235046
0,0,1,3173496485292
0,0,1,3173497735111
0,0,1,3173498985140
0,0,1,3173500234861
0,0,1,3173501485232
0,0,1,3173502735170
0,0,1,3173503984978
0,0,1,3173505234941
0,0,1,3173506485026
0,0,1,3173507734802
0,0,1,3173508984843
0,0,1,3173510234890
0,0,1,3173511485103
0,0,1,3173512734882
0,0,1,3173513984813
0,0,1,3173515234845
0,0,1,3173516484931
0,0,1,3173517734712
0,0,1,3173518984943
0,0,1,3173520234724
0,0,1,3173521484710
0,0,1,3173522734880
0,0,1,3173523984639
0,0,1,3173525234755
0,0,1,3173526484678
0,0,1,3173527734664
0,0,1,3173528984791
0,0,1,3173530234571
0,0,1,3173531484566
0,0,1,3173532734662
0,0,1,3173533984601
0,0,1,3173535234588
0,0,1,3173536484532
0,0,1,3173537734676
0,0,1,3173538984494
0,0,1,3173540234454
0,0,1,3173541484543
0,0,1,3173542734431
0,0,1,3173543984405
0,0,1,3173545234467
0,0,1,3173546484442
0,0,1,3173547734471
0,0,1,3173548984412
0,0,1,3173550234453
0,0,1,3173551484380
0,0,1,3173552734464
0,0,1,3173553984226
0,0,1,3173555234333
0,0,1,3173556484230
0,0,1,3173557734368
0,0,1,3173558984335
0,0,1,3173560234320
0,0,1,3173561484312
0,0,1,3173562734362
0,0,1,3173563984231
0,0,1,3173565234123
0,0,1,3173566484314
0,0,1,3173567734061
0,0,1,3173568984263
0,0,1,3173570234028
0,0,1,3173571484131
0,0,1,3173572734202
0,0,1,3173573984081
0,0,1,3173575234063
0,0,1,3173576484057
0,0,1,3173577734055
0,0,1,3173578984130
0,0,1,3173580234016
0,0,1,3173581483998
0,0,1,3173582734028
0,0,1,3173583983922
0,0,1,3173585234073
0,0,1,3173586483923
0,0,1,3173587734003
0,0,1,3173588983910
0,0,1,3173590233958
0,0,1,3173591483771
0,0,1,3173592733861
0,0,1,3173593983767
0,0,1,3173595233886
0,0,1,3173596483798
0,0,1,3173597733747
0,0,1,3173598983754
0,0,1,3173600233804
0,0,1,3173601483883
0,0,1,3173602733652
0,0,1,3173603983816
0,0,1,3173605233780
0,0,1,3173606483647
0,0,1,3173607733658
0,0,1,3173608983674
0,0,1,3173610233690
0,0,1,3173611483734
0,0,1,3173612733650
0,0,1,3173613983636
0,0,1,3173615233537
0,0,1,3173616483538
0,0,1,3173617733701
0,0,1,3173618983566
0,0,1,3173620233595
0,0,1,3173621483541
0,0,1,3173622733561
0,0,1,3173623983476
0,0,1,3173625233654
0,0,1,3173626483408
0,0,1,3173627733513
0,0,1,3173628983458
0,0,1,3173630233447
0,0,1,3173631483387
0,0,1,3173632733341
0,0,1,3173633983341
0,0,1,3173635233353
0,0,1,3173636483333
0,0,1,3173637733313
0,0,1,3173638983164
0,0,1,3173640233257
0,0,1,3173641483240
0,0,1,3173642733426
0,0,1,3173643983354
0,0,1,3173645233109
0,0,1,3173646483284
0,0,1,3173647733169
0,0,1,3173648983307
0,0,1,3173650233190
0,0,1,3173651483150
0,0,1,3173652733172
0,0,1,3173653983125
0,0,1,3173655233244
0,0,1,3173656483197
0,0,1,3173657733107
0,0,1,3173658983092
0,0,1,3173660233043
0,0,1,3173661483165
0,0,1,3173662733119
0,0,1,3173663983060
0,0,1,3173665233097
0,0,1,3173666483054
0,0,1,3173667733007
0,0,1,3173668982916
0,0,1,3173670233086
0,0,1,3173671482896
0,0,1,3173672732914
0,0,1,3173673982882
0,0,1,3173675232878
0,0,1,3173676482835
0,0,1,3173677732798
0,0,1,3173678982823
0,0,1,3173680232927
0,0,1,3173681482942
0,0,1,3173682732666
0,0,1,3173683982822
0,0,1,3173685232954
0,0,1,3173686482858
0,0,1,3173687732629
0,0,1,3173688982718
0,0,1,3173690232517
0,0,1,3173691482632
0,0,1,3173692732757
0,0,1,3173693982666
0,0,1,3173695232632
0,0,1,3173696482622
0,0,1,3173697732483
0,0,1,3173698982431
0,0,1,3173700232654
0,0,1,3173701482370
0,0,1,3173702732712
0,0,1,3173703982505
0,0,1,3173705232669
0,0,1,3173706482325
0,0,1,3173707732527
0,0,1,3173708982549
0,0,1,3173710232347
0,0,1,3173711482492
0,0,1,3173712732479
0,0,1,3173713982455
0,0,1,3173715232421
0,0,1,3173716482317
0,0,1,3173717732425
0,0,1,3173718982467
0,0,1,3173720232254
0,0,1,3173721482318
0,0,1,3173722732256
0,0,1,3173723982404
0,0,1,3173725232218
0,0,1,3173726482184
0,0,1,3173727732289
0,0,1,3173728982258
0,0,1,3173730232274
0,0,1,3173731482111
0,0,1,3173732732201
0,0,1,3173733982235
0,0,1,3173735231968
0,0,1,3173736482063
0,0,1,3173737732198
0,0,1,3173738982101
0,0,1,3173740232036
0,0,1,3173741482208
0,0,1,3173742732034
0,0,1,3173743982038
0,0,1,3173745232060
0,0,1,3173746481976
0,0,1,3173747731922
0,0,1,3173748981886
0,0,1,3173750231980
0,0,1,3173751481960
0,0,1,3173752731905
0,0,1,3173753981893
0,0,1,3173755231857
0,0,1,3173756482041
0,0,1,3173757731775
0,0,1,3173758981885
0,0,1,3173760231786
0,0,1,3173761481787
0,0,1,3173762731669
0,0,1,3173763981745
0,0,1,3173765231650
0,0,1,3173766481763
0,0,1,3173767731732
0,0,1,3173768981621
0,0,1,3173770231580
0,0,1,3173771481708
0,0,1,3173772731753
0,0,1,3173773981536
0,0,1,3173775231648
0,0,1,3173776481602
0,0,1,3173777731648
0,0,1,3173778981543
0,0,1,3173780231572
0,0,1,3173781481495
0,0,1,3173782731566
0,0,1,3173783981635
0,0,1,3173785231430
0,0,1,3173786481618
0,0,1,3173787731413
0,0,1,3173788981542
0,0,1,3173790231503
0,0,1,3173791481406
0,0,1,3173792731613
0,0,1,3173793981374
0,0,1,3173795231356
0,0,1,3173796481325
0,0,1,3173797731424
0,0,1,3173798981448
0,0,1,3173800231248
0,0,1,3173801481349
0,0,1,3173802731412
0,0,1,3173803981201
0,0,1,3173805231223
0,0,1,3173806481376
0,0,1,3173807731192
0,0,1,3173808981175
0,0,1,3173810231172
0,0,1,3173811481056
0,0,1,3173812731401
0,0,1,3173813981061
0,0,1,3173815231197
0,0,1,3173816481054
0,0,1,3173817731103
0,0,1,3173818981041
0,0,1,3173820231095
0,0,1,3173821481023
0,0,1,3173822731063
0,0,1,3173823980966
0,0,1,3173825231044
0,0,1,3173826481130
0,0,1,3173827731036
0,0,1,3173828980896
0,0,1,3173830231122
0,0,1,3173831480943
0,0,1,3173832731119
0,0,1,3173833980988
0,0,1,3173835230825
0,0,1,3173836480882
0,0,1,3173837730807
0,0,1,3173838981099
0,0,1,3173840230764
0,0,1,3173841480826
0,0,1,3173842730839
0,0,1,3173843980826
0,0,1,3173845230755
0,0,1,3173846480920
0,0,1,3173847730700
0,0,1,3173848980742
0,0,1,3173850230789
0,0,1,3173851480627
0,0,1,3173852730791
0,0,1,3173853980608
0,0,1,3173855230752
0,0,1,3173856480663
0,0,1,3173857730596
0,0,1,3173858980529
0,0,1,3173860230685
0,0,1,3173861480454
0,0,1,3173862730585
0,0,1,3173863980481
0,0,1,3173865230508
0,0,1,3173866480473
0,0,1,3173867730478
0,0,1,3173868980490
0,0,1,3173870230504
0,0,1,3173871480394
0,0,1,3173872730497
0,0,1,3173873980462
0,0,1,3173875230458
0,0,1,3173876480370
0,0,1,3173877730526
0,0,1,3173878980388
0,0,1,3173880230367
0,0,1,3173881480041
0,0,1,3173882730149
0,0,1,3173883980439
0,0,1,3173885230170
0,0,1,3173886480319
0,0,1,3173887730466
0,0,1,3173888980370
0,0,1,3173890230182
0,0,1,3173891480294
0,0,1,3173892730079
0,0,1,3173893980252
0,0,1,3173895230132
0,0,1,3173896480157
0,0,1,3173897730113
0,0,1,3173898980283
0,0,1,3173900230016
0,0,1,3173901480119
0,0,1,3173902730139
0,0,1,3173903980232
0,0,1,3173905230097
0,0,1,3173906480141
0,0,1,3173907729777
0,0,1,3173908980013
0,0,1,3173910229938
0,0,1,3173911480250
0,0,1,3173912730038
0,0,1,3173913979968
0,0,1,3173915229993
0,0,1,3173916479954
0,0,1,3173917729952
0,0,1,3173918979991
0,0,1,3173920229904
0,0,1,3173921479860
0,0,1,3173922729862
0,0,1,3173923979776
0,0,1,3173925229916
0,0,1,3173926479722
0,0,1,3173927729693
0,0,1,3173928979835
0,0,1,3173930229785
0,0,1,3173931479747
0,0,1,3173932729797
0,0,1,3173933979667
0,0,1,3173935229708
0,0,1,3173936479653
0,0,1,3173937729756
0,0,1,3173938979746
0,0,1,3173940229656
0,0,1,3173941479472
0,0,1,3173942729664
0,0,1,3173943979676
0,0,1,3173945229659
0,0,1,3173946479408
0,0,1,3173947729655
0,0,1,3173948979548
0,0,1,3173950229637
0,0,1,3173951479556
0,0,1,3173952729387
0,0,1,3173953979510
0,0,1,3173955229386
0,0,1,3173956479376
0,0,1,3173957729321
0,0,1,3173958979348
0,0,1,3173960229492
0,0,1,3173961479425
0,0,1,3173962729450
0,0,1,3173963979365
0,0,1,3173965229518
0,0,1,3173966479230
0,0,1,3173967729289
0,0,1,3173968979284
0,0,1,3173970229453
0,0,1,3173971479198
0,0,1,3173972729210
0,0,1,3173973979397
0,0,1,3173975229237
0,0,1,3173976479139
0,0,1,3173977729150
0,0,1,3173978979142
0,0,1,3173980229134
0,0,1,3173981479055
0,0,1,3173982729099
0,0,1,3173983979191
0,0,1,3173985229078
0,0,1,3173986478882
0,0,1,3173987728968
0,0,1,3173988979067
0,0,1,3173990229089
0,0,1,3173991479171
0,0,1,3173992728825
0,0,1,3173993978991
0,0,1,3173995228844
0,0,1,3173996478947
0,0,1,3173997728972
0,0,1,3173998978838
0,0,1,3174000228799
0,0,1,3174001478910
0,0,1,3174002728900
0,0,1,3174003978882
0,0,1,3174005228809
0,0,1,3174006478797
0,0,1,3174007728891
0,0,1,3174008978624
0,0,1,3174010228764
0,0,1,3174011478832
0,0,1,3174012728586
0,0,1,3174013978656
0,0,1,3174015228781
0,0,1,3174016478682
0,0,1,3174017728604
0,0,1,3174018978714
0,0,1,3174020228690
0,0,1,3174021478518
0,0,1,3174022728597
0,0,1,3174023978663
0,0,1,3174025228602
0,0,1,3174026478547
0,0,1,3174027728654
0,0,1,3174028978486
0,0,1,3174030228570
0,0,1,3174031478486
0,0,1,3174032728453
0,0,1,3174033978293
0,0,1,3174035228544
0,0,1,3174036478454
0,0,1,3174037728487
0,0,1,3174038978366
0,0,1,3174040228405
0,0,1,3174041478394
0,0,1,3174042728328
0,0,1,3174043978284
0,0,1,3174045228323
0,0,1,3174046478345
0,0,1,3174047728338
0,0,1,3174048978202
0,0,1,3174050228333
0,0,1,3174051478339
0,0,1,3174052728236
0,0,1,3174053978058
0,0,1,3174055228442
0,0,1,3174056478039
0,0,1,3174057728216
0,0,1,3174058978251
0,0,1,3174060228166
0,0,1,3174061478101
0,0,1,3174062727993
0,0,1,3174063978215
0,0,1,3174065228124
0,0,1,3174066478080
0,0,1,3174067728049
0,0,1,3174068978049
0,0,1,3174070228059
0,0,1,3174071478066
0,0,1,3174072728075
0,0,1,3174073977827
0,0,1,3174075227852
0,0,1,3174076477855
0,0,1,3174077727960
0,0,1,3174078977773
0,0,1,3174080227910
0,0,1,3174081477907
0,0,1,3174082727717
0,0,1,3174083977717
0,0,1,3174085227899
0,0,1,3174086477954
0,0,1,3174087727782
0,0,1,3174088977969
0,0,1,3174090227744
0,0,1,3174091477645
0,0,1,3174092727773
0,0,1,3174093977691
0,0,1,3174095227721
0,0,1,3174096477770
0,0,1,3174097727764
0,0,1,3174098977620
0,0,1,3174100227697
0,0,1,3174101477484
0,0,1,3174102727646
0,0,1,3174103977708
0,0,1,3174105227509
0,0,1,3174106477699
0,0,1,3174107727578
0,0,1,3174108977654
0,0,1,3174110227454
0,0,1,3174111477630
0,0,1,3174112727403
0,0,1,3174113977477
0,0,1,3174115227535
0,0,1,3174116477496
0,0,1,3174117727368
0,0,1,3174118977378
0,0,1,3174120227458
0,0,1,3174121477385
0,0,1,3174122727637
0,0,1,3174123977315
0,0,1,3174125227391
0,0,1,3174126477391
0,0,1,3174127727380
0,0,1,3174128977376
0,0,1,3174130227270
0,0,1,3174131477321
0,0,1,3174132727332
0,0,1,3174133977150
0,0,1,3174135227294
0,0,1,3174136477167
0,0,1,3174137727199
0,0,1,3174138977273
0,0,1,3174140227151
0,0,1,3174141477053
0,0,1,3174142727131
0,0,1,3174143977110
0,0,1,3174145227072
0,0,1,3174146477340
0,0,1,3174147727230
0,0,1,3174148977115
0,0,1,3174150227047
0,0,1,3174151476983
0,0,1,3174152727077
0,0,1,3174153977111
0,0,1,3174155227016
0,0,1,3174156476923
0,0,1,3174157726999
0,0,1,3174158976922
0,0,1,3174160226978
0,0,1,3174161476978
0,0,1,3174162726884
0,0,1,3174163976972
0,0,1,3174165226771
0,0,1,3174166476968
0,0,1,3174167726632
0,0,1,3174168976924
0,0,1,3174170226838
0,0,1,3174171476874
0,0,1,3174172726879
0,0,1,3174173976709
0,0,1,3174175226708
0,0,1,3174176476743
0,0,1,3174177726745
0,0,1,3174178976742
0,0,1,3174180226638
0,0,1,3174181476860
0,0,1,3174182726676
0,0,1,3174183976603
0,0,1,3174185226669
0,0,1,3174186476527
0,0,1,3174187726555
0,0,1,3174188976701
0,0,1,3174190226487
0,0,1,3174191476554
0,0,1,3174192726644
0,0,1,3174193976524
0,0,1,3174195226436
0,0,1,3174196476442
0,0,1,3174197726373
0,0,1,3174198976591
0,0,1,3174200226313
0,0,1,3174201476484
0,0,1,3174202726507
0,0,1,3174203976441
0,0,1,3174205226319
0,0,1,3174206476337
0,0,1,3174207726353
0,0,1,3174208976549
0,0,1,3174210226378
0,0,1,3174211476279
0,0,1,3174212726373
0,0,1,3174213976281
0,0,1,3174215226282
0,0,1,3174216476127
0,0,1,3174217726252
0,0,1,3174218976162
0,0,1,3174220226220
0,0,1,3174221476220
0,0,1,3174222726387
0,0,1,3174223976106
0,0,1,3174225226083
0,0,1,3174226476138
0,0,1,3174227726298
0,0,1,3174228975961
0,0,1,3174230226099
0,0,1,3174231476111
0,0,1,3174232725906
0,0,1,3174233976159
0,0,1,3174235226022
0,0,1,3174236476070
0,0,1,3174237725906
0,0,1,3174238975936
0,0,1,3174240226060
0,0,1,3174241475901
0,0,1,3174242725915
0,0,1,3174243976076
0,0,1,3174245225957
0,0,1,3174246475834
0,0,1,3174247725867
0,0,1,3174248976088
0,0,1,3174250225740
0,0,1,3174251475693
0,0,1,3174252725939
0,0,1,3174253975806
0,0,1,3174255225730
0,0,1,3174256475746
0,0,1,3174257725830
0,0,1,3174258975726
0,0,1,3174260225762
0,0,1,3174261475684
0,0,1,3174262725622
0,0,1,3174263975588
0,0,1,3174265225699
0,0,1,3174266475601
